Sentence,Label
"p300 is then recruited to the gene promoter through the interaction with deMODIFIED Sp1 to MODIFY [E]PROTEIN[/E], leading to the enhancement of the expression of 12(S)-lipoxygenase",1
"CBP possesses intrinsic histone TRANSFERASE activity, and can MODIFY not only histones but also certain transcriptional factors such as [E]PROTEIN[/E] and p53",1
"CBP possesses intrinsic histone TRANSFERASE activity, and can MODIFY not only histones but also certain transcriptional factors such as GATA1 and [E]PROTEIN[/E]",1
"CBP possesses intrinsic histone TRANSFERASE activity, and can MODIFY not only [E]PROTEIN[/E] but also certain transcriptional factors such as GATA1 and p53",1
Our results further indicate that p300 can MODIFY [E]PROTEIN[/E] and that MODIFIED Myc:Max heterodimers efficiently interact with Miz-1,1
"Cells expressing p65(S547A) have a higher level of histone H3 MODIFIED on Lys(9) at [E]PROTEIN[/E], which is in agreement with the higher gene induction observed",1
"Cells expressing p65(S547A) have a higher level of [E]PROTEIN[/E] MODIFIED on Lys(9) at the IL8 promoter, which is in agreement with the higher gene induction observed",1
"Cells expressing p65(S547A) have a higher level of histone H3 MODIFIED on [E]PROTEIN[/E] at the IL8 promoter, which is in agreement with the higher gene induction observed",1
We now show that [E]PROTEIN[/E] that recruited HDAC1 to the Sp1/cJun complex was constitutively MODIFIED when cells were exposed to GROUP (3 h),1
"In addition to [E]PROTEIN[/E], however, other components of the basal transcription machinery might be MODIFIED by these enzymes and directly affect transcription",1
"In addition to histones, however, [E]PROTEIN[/E] might be MODIFIED by these enzymes and directly affect transcription",1
"To investigate the kinetic regulatory role of _Tm phosphorylation we expressed and purified native N-terminal MODIFIED [E]PROTEIN[/E], S283A phosphorylation null and S283D pseudo-phosphorylation Tm mutants in insect cells",1
"Here, we provide a molecular explanation of this phenomenon and report that MyoD is directly MODIFIED by PCAF at [E]PROTEIN[/E]",1
MODIFIED [E]PROTEIN[/E] displays an increased affinity for its DNA target,1
"Importantly, conservative substitutions of MODIFIED [E]PROTEIN[/E] with nonacetylatable arginines impair the ability of MyoD to stimulate transcription and to induce muscle conversion indicating that MODIFICATION of MyoD is functionally critical",1
"Here, we provide a molecular explanation of this phenomenon and report that [E]PROTEIN[/E] is directly MODIFIED by PCAF at evolutionarily conserved lysines",1
"Consistent with this observation, CBP MODIFIED c-Myb in vitro at Lys(438) and Lys(441) within the [E]PROTEIN[/E]",1
"In addition, CBP MODIFIED [E]PROTEIN[/E] in vivo not only at the sites found in this study but also at the p300-induced MODIFICATION sites reported recently",1
"In addition, CBP MODIFIED c-Myb in vivo not only at the sites found in this study but also at the [E]PROTEIN[/E] reported recently",1
"Consistent with this observation, CBP MODIFIED [E]PROTEIN[/E] in vitro at Lys(438) and Lys(441) within the NRD",1
"Consistent with this observation, CBP MODIFIED c-Myb in vitro at [E]PROTEIN[/E] within the NRD",1
"Interestingly, the three [E]PROTEIN[/E] MODIFIED in vivo and in vitro by p300 are important for Max nuclear localization and Max-mediated suppression of Myc transactivation",1
[E]PROTEIN[/E] is MODIFIED by p300 at several nuclear localization residues,1
Max is MODIFIED by p300 at [E]PROTEIN[/E],1
"We have found that Max is MODIFIED at several [E]PROTEIN[/E] (Lys-57, Lys-144 and Lys-145) in mammalian cells",1
"We have found that [E]PROTEIN[/E] is MODIFIED at several lysine residues (Lys-57, Lys-144 and Lys-145) in mammalian cells",1
We have found that Max is MODIFIED at several lysine residues ([E]PROTEIN[/E]) in mammalian cells,1
"Myc recruits TRANSFERASES to modify chromatin and is, [E]PROTEIN[/E], MODIFIED in mammalian cells by several of these TRANSFERASES including p300/CBP, GCN5, and Tip60",1
Our results further indicate that p300 can MODIFY DNA-bound Myc:Max complexes and that MODIFIED [E]PROTEIN[/E] efficiently interact with Miz-1,1
The p300 TRANSFERASE also directly MODIFIES [E]PROTEIN[/E] in vitro at these three residues,1
The p300 TRANSFERASE also directly MODIFIES Max in vitro at [E]PROTEIN[/E],1
"Prolonged stimulation of the cells with GROUP (9 h), however, caused the dissociation of histone deacetylase 1 (HDAC1) and the deMODIFICATION of Sp1, with the latter being able to recruit p300 that in turn caused the MODIFICATION and dissociation of [E]PROTEIN[/E], thus enhancing the expression of 12(S)-lipoxygenase",1
MODIFICATION of [E]PROTEIN[/E] by histone TRANSFERASES,1
"We find that all three TRANSFERASES can direct the MODIFICATION of TFIIEbetaand TFIIF, and we identify a [E]PROTEIN[/E] of MODIFICATION in TFIIEbeta",1
"We find that all three TRANSFERASES can direct the MODIFICATION of TFIIEbetaand TFIIF, and we identify a preferred site of MODIFICATION in [E]PROTEIN[/E]",1
"We discuss the implications of the MODIFICATION of [E]PROTEIN[/E] for transcriptional control by PCAF, p300 and TAFII250",1
"The MODIFICATION of [E]PROTEIN[/E] increases the accessibility of nucleosomal DNA to transcription factors [1,2], relieving transcriptional repression [3] and correlating with the potential for transcriptional activity in vivo [4 - 7]",1
"The characterization of several novel histone TRANSFERASES - including the human GCN5 homolog PCAF (p300/CBP-associated factor) [8], the transcription coactivator p300/CBP [9], and TAFII250 [10] - has provided a potential explanation for the relationship between [E]PROTEIN[/E] MODIFICATION and transcriptional activation",1
"The characterization of several novel histone TRANSFERASES - including the human GCN5 homolog PCAF (p300/CBP-associated factor) [8], the transcription coactivator p300/CBP [9], and TAFII250 [10] - has provided a potential explanation for the relationship between [E]PROTEIN[/E] MODIFICATION and transcriptional activation",1
"We find that all three TRANSFERASES can direct the MODIFICATION of [E]PROTEIN[/E], and we identify a preferred site of MODIFICATION in TFIIEbeta",1
"In the present report, we provide evidence for a novel regulatory mechanism of MEF2C activity, which occurs at the onset of skeletal muscle differentiation and is based on [E]PROTEIN[/E] MODIFICATION",1
"In particular, we report that the kinetic parameters of MEF2/DNA association change substantially upon induction of differentiation to give a more stable complex and that this effect is mediated by [E]PROTEIN[/E] MODIFICATION",1
We also show that [E]PROTEIN[/E] MODIFICATION plays a prominent role in the p300-dependent activation of MEF2C,1
MODIFICATION of [E]PROTEIN[/E] directed by PCAF is necessary for the execution of the muscle program,1
"Importantly, conservative substitutions of MODIFIED lysines with nonacetylatable arginines impair the ability of MyoD to stimulate transcription and to induce muscle conversion indicating that MODIFICATION of [E]PROTEIN[/E] is functionally critical",1
Increased affinity of [E]PROTEIN[/E] for CREB-binding protein (CBP) after CBP-induced MODIFICATION,1
The results of transcriptional activation assays with [E]PROTEIN[/E] MODIFICATION site mutants suggested that MODIFICATION of c-Myb at each of these five sites synergistically enhances c-Myb activity,1
The results of transcriptional activation assays with c-Myb MODIFICATION site mutants suggested that MODIFICATION of [E]PROTEIN[/E] at each of these five sites synergistically enhances c-Myb activity,1
"Thus, MODIFICATION of [E]PROTEIN[/E] by CBP increases the trans-activating capacity of c-Myb by enhancing its association with CBP",1
These results uncover novel post-translational modifications of Max and suggest the potential regulation of specific [E]PROTEIN[/E] complexes by p300 and reversible MODIFICATION,1
[E]PROTEIN[/E] MODIFICATION is stimulated by inhibitors of histone deacetylases and by overexpression of the p300 co-activator/TRANSFERASE (histone TRANSFERASE),1
Six lysine residues on [E]PROTEIN[/E] are direct substrates for MODIFICATION by p300,1
"Here, we have analyzed the MODIFICATION of [E]PROTEIN[/E] complexes by purified p300 TRANSFERASE in vitro by using MALDI-TOF and LC-ESI-MS/MS mass spectrometry",1
"Here we demonstrate that the C/H2 domain of CBP, which is critical for the TRANSFERASE activity, also directly interacts with the [E]PROTEIN[/E] of c-Myb",1
"Here we demonstrate that the C/H2 domain of CBP, which is critical for the TRANSFERASE activity, also directly interacts with the negative regulatory domain (NRD) of [E]PROTEIN[/E]",1
The X-ray crystal structures of yeast Esa1 (yEsa1/KAT5) bound to a bisubstrate H4K16CoA inhibitor and [E]PROTEIN[/E] reveal that they are autoMODIFIED at a strictly conserved lysine residue in MYST proteins (yEsa1-K262 and hMOF-K274) in the enzyme active site,1
The X-ray crystal structures of yeast Esa1 (yEsa1/KAT5) bound to a bisubstrate H4K16CoA inhibitor and human MOF (hMOF/KAT8/MYST1) reveal that they are autoMODIFIED at a strictly conserved [E]PROTEIN[/E] in MYST proteins (yEsa1-K262 and hMOF-K274) in the enzyme active site,1
The X-ray crystal structures of yeast Esa1 (yEsa1/KAT5) bound to a bisubstrate H4K16CoA inhibitor and human MOF (hMOF/KAT8/MYST1) reveal that they are autoMODIFIED at a strictly conserved lysine residue in [E]PROTEIN[/E] in the enzyme active site,1
The X-ray crystal structures of yeast Esa1 (yEsa1/KAT5) bound to a bisubstrate H4K16CoA inhibitor and human MOF (hMOF/KAT8/MYST1) reveal that [E]PROTEIN[/E] are autoMODIFIED at a strictly conserved lysine residue in MYST proteins (yEsa1-K262 and hMOF-K274) in the enzyme active site,1
The X-ray crystal structures of yeast Esa1 (yEsa1/KAT5) bound to a [E]PROTEIN[/E] and human MOF (hMOF/KAT8/MYST1) reveal that they are autoMODIFIED at a strictly conserved lysine residue in MYST proteins (yEsa1-K262 and hMOF-K274) in the enzyme active site,1
"Consistent with the structural findings, we present mass spectrometry data and biochemical experiments to demonstrate that this lysine autoMODIFICATION on [E]PROTEIN[/E], hMOF and its yeast orthologue, ySas2 (KAT8) occurs in solution and is required for MODIFICATION and protein substrate binding in vitro",1
"Consistent with the structural findings, we present mass spectrometry data and biochemical experiments to demonstrate that this lysine autoMODIFICATION on yEsa1, [E]PROTEIN[/E] and its yeast orthologue, ySas2 (KAT8) occurs in solution and is required for MODIFICATION and protein substrate binding in vitro",1
"Consistent with the structural findings, we present mass spectrometry data and biochemical experiments to demonstrate that this lysine autoMODIFICATION on yEsa1, hMOF and its yeast orthologue, [E]PROTEIN[/E] occurs in solution and is required for MODIFICATION and protein substrate binding in vitro",1
MYST protein TRANSFERASE activity requires [E]PROTEIN[/E] autoMODIFICATION,1
"Consistent with the structural findings, we present mass spectrometry data and biochemical experiments to demonstrate that this [E]PROTEIN[/E] autoMODIFICATION on yEsa1, hMOF and its yeast orthologue, ySas2 (KAT8) occurs in solution and is required for MODIFICATION and protein substrate binding in vitro",1
"p300 is then recruited to the gene promoter through the interaction with deMODIFIED [E]PROTEIN[/E] to MODIFY histone 3, leading to the enhancement of the expression of 12(S)-lipoxygenase",1
[E]PROTEIN[/E] deMODIFICATION induced by phorbol ester recruits p300 to activate 12(S)-lipoxygenase gene transcription,1
"Taken together, our results indicated that Sp1 recruits HDAC1 together with c-Jun to the gene promoter, followed by deMODIFICATION of [E]PROTEIN[/E] upon GROUP treatment",1
