Sentence,Label
"In a variety of bacterial species, including Mycobacterium tuberculosis, MODIFICATION of [E]PROTEIN[/E] has emerged as the mode of action of a toxin-antitoxin system named DarTG, with the resultant products perceived as DNA damage by the cell",1
"In a variety of bacterial species, including Mycobacterium tuberculosis, MODIFICATION of thymidine has emerged as the mode of action of a toxin-antitoxin system named [E]PROTEIN[/E], with the resultant products perceived as DNA damage by the cell",0
"[E]PROTEIN[/E] (PARP1, also known as ADPRT1) is a multifunctional human TRANSFERASE",0
"Poly(ADP-ribose) polymerase 1 ([E]PROTEIN[/E], also known as ADPRT1) is a multifunctional human TRANSFERASE",0
"Poly(ADP-ribose) polymerase 1 (PARP1, also known as [E]PROTEIN[/E]) is a multifunctional human TRANSFERASE",0
"For instance, [E]PROTEIN[/E] catalyzes MODIFICATION of arginine residues in Trim72, a protein specifically expressed in muscle cells and involved in cell membrane repair, which is enhanced upon its MODIFICATION",0
"For instance, ADP-ribosyltransferase 1 (ART1) catalyzes MODIFICATION of [E]PROTEIN[/E] in Trim72, a protein specifically expressed in muscle cells and involved in cell membrane repair, which is enhanced upon its MODIFICATION",1
"For instance, ADP-ribosyltransferase 1 (ART1) catalyzes MODIFICATION of arginine residues in [E]PROTEIN[/E], a protein specifically expressed in muscle cells and involved in cell membrane repair, which is enhanced upon its MODIFICATION",1
"For instance, ADP-ribosyltransferase 1 (ART1) catalyzes MODIFICATION of arginine residues in Trim72, a protein specifically expressed in muscle cells and involved in cell membrane repair, which is enhanced upon [E]PROTEIN[/E] MODIFICATION",1
"[E]PROTEIN[/E] are MODIFIED by TRANSFERASE diphtheria toxin-like 1 at specific amino acid residues, in particular lysines, of the histones tails",1
"Histones are MODIFIED by TRANSFERASE [E]PROTEIN[/E] at specific amino acid residues, in particular lysines, of the histones tails",0
"Histones are MODIFIED by TRANSFERASE diphtheria toxin-like 1 at [E]PROTEIN[/E], in particular lysines, of the histones tails",1
"Histones are MODIFIED by TRANSFERASE diphtheria toxin-like 1 at specific amino acid residues, in particular [E]PROTEIN[/E], of the histones tails",1
"Histones are MODIFIED by TRANSFERASE diphtheria toxin-like 1 at specific amino acid residues, in particular lysines, of the [E]PROTEIN[/E]",1
"Thus, [E]PROTEIN[/E] MODIFICATION may be considered an additional component of the histone code",1
"Thus, histone MODIFICATION may be considered an additional component of the [E]PROTEIN[/E] code",0
The [E]PROTEIN[/E] of p53 orchestrates the interplay between non-covalent and covalent MODIFICATION of p53 by PARP1,0
The C-terminal domain of [E]PROTEIN[/E] orchestrates the interplay between non-covalent and covalent MODIFICATION of p53 by PARP1,0
The C-terminal domain of p53 orchestrates the interplay between non-covalent and covalent MODIFICATION of [E]PROTEIN[/E] by PARP1,1
The C-terminal domain of p53 orchestrates the interplay between non-covalent and covalent MODIFICATION of p53 by [E]PROTEIN[/E],0
"[E]PROTEIN[/E], the best characterized of the 17-member PARP family, is considered a key isoform responsible for MODIFICATION of several nuclear proteins",0
"PARP-1, the best characterized of the 17-member [E]PROTEIN[/E] family, is considered a key isoform responsible for MODIFICATION of several nuclear proteins",0
"PARP-1, the best characterized of the 17-member PARP family, is considered a key isoform responsible for MODIFICATION of [E]PROTEIN[/E]",1
"Interestingly, [E]PROTEIN[/E] is MODIFIED by PARP10 and the MARylation of PLK1 significantly inhibits its kinase activity and oncogenic function in HCC",1
"Interestingly, PLK1 is MODIFIED by [E]PROTEIN[/E] and the MARylation of PLK1 significantly inhibits its kinase activity and oncogenic function in HCC",0
"Interestingly, PLK1 is MODIFIED by PARP10 and the MARylation of [E]PROTEIN[/E] significantly inhibits its kinase activity and oncogenic function in HCC",0
The founding member of mono-TRANSFERASES is [E]PROTEIN[/E]/PARP10,0
The founding member of mono-TRANSFERASES is ARTD10/[E]PROTEIN[/E],0
"Loss of [E]PROTEIN[/E] prevented MODIFICATION of eEF2, rendered cells resistant to PE and DT, but does not affect sensitivity toward other protein synthesis inhibitors, such as saporin or cycloheximide",0
"Loss of diphthamide prevented MODIFICATION of [E]PROTEIN[/E], rendered cells resistant to PE and DT, but does not affect sensitivity toward other protein synthesis inhibitors, such as saporin or cycloheximide",1
"Loss of diphthamide prevented MODIFICATION of eEF2, rendered cells resistant to PE and DT, but does not affect sensitivity toward other [E]PROTEIN[/E], such as saporin or cycloheximide",0
"Loss of diphthamide prevented MODIFICATION of eEF2, rendered cells resistant to PE and DT, but does not affect sensitivity toward other protein synthesis inhibitors, such as [E]PROTEIN[/E] or cycloheximide",0
"Loss of diphthamide prevented MODIFICATION of eEF2, rendered cells resistant to PE and DT, but does not affect sensitivity toward other protein synthesis inhibitors, such as saporin or [E]PROTEIN[/E]",0
MODIFICATION of [E]PROTEIN[/E] and NF-_B Transcription Factors Modulate Macrophage Inflammatory Gene Expression in LPS-Induced Acute Lung Injury,1
MODIFICATION of NFATc3 and [E]PROTEIN[/E] Modulate Macrophage Inflammatory Gene Expression in LPS-Induced Acute Lung Injury,1
MODIFICATION of NFATc3 and NF-_B Transcription Factors Modulate Macrophage Inflammatory Gene Expression in [E]PROTEIN[/E]-Induced Acute Lung Injury,0
"Thus, our study demonstrates that inhibiting [E]PROTEIN[/E] and NF-_B MODIFICATION with PARP-1 inhibitors prevented LPS-induced ALI pathogenesis",1
"Thus, our study demonstrates that inhibiting NFATc3 and [E]PROTEIN[/E] MODIFICATION with PARP-1 inhibitors prevented LPS-induced ALI pathogenesis",1
"Thus, our study demonstrates that inhibiting NFATc3 and NF-_B MODIFICATION with [E]PROTEIN[/E] prevented LPS-induced ALI pathogenesis",0
"On the other hand, [E]PROTEIN[/E] activation results in inhibition of GAPDH by MODIFICATION",0
"On the other hand, PARP activation results in inhibition of [E]PROTEIN[/E] by MODIFICATION",1
Nitric oxide stimulates the auto-MODIFICATION of [E]PROTEIN[/E] in a time and concentration-dependent manner with maximal effects after about 60 min,1
"TRANSFERASE activation in turn depletes the intracellular concentration of its substrate NAD(+), slowing the rate of glycolysis, electron transport, and ATP formation, and produces an MODIFICATION of the [E]PROTEIN[/E]",1
"In hESCs, [E]PROTEIN[/E] exists in multisubunit protein complexes and can be MODIFIED",1
Targeting of [E]PROTEIN[/E] to the nucleolus inhibits nucleolar transcription through a MODIFICATION-dependent mechanism,1
