Sentence,Label
"AtGALT2 specifically catalyzed incorporation of GROUP from GROUP to [E]PROTEIN[/E] of model substrate acceptors having AGP peptide sequences, consisting of non-contiguous Hyp residues, such as (Ala-Hyp) repetitive units exemplified by chemically synthesized (AO)7 and anhydrous hydrogen fluoride-deglycosylated d(AO)51",1
"AtGALT2 specifically catalyzed incorporation of GROUP from GROUP to Hyp of model substrate acceptors having AGP peptide sequences, consisting of non-contiguous [E]PROTEIN[/E], such as (Ala-Hyp) repetitive units exemplified by chemically synthesized (AO)7 and anhydrous hydrogen fluoride-deglycosylated d(AO)51",1
"AtGALT2 specifically catalyzed incorporation of GROUP from GROUP to Hyp of model substrate acceptors having AGP peptide sequences, consisting of non-contiguous Hyp residues, such as ([E]PROTEIN[/E]) repetitive units exemplified by chemically synthesized (AO)7 and anhydrous hydrogen fluoride-deglycosylated d(AO)51",1
"AtGALT2 specifically catalyzed incorporation of GROUP from GROUP to Hyp of model substrate acceptors having [E]PROTEIN[/E] sequences, consisting of non-contiguous Hyp residues, such as (Ala-Hyp) repetitive units exemplified by chemically synthesized (AO)7 and anhydrous hydrogen fluoride-deglycosylated d(AO)51",1
"Microsomal preparations from Pichia cells expressing AtGALT2 incorporated GROUP to [E]PROTEIN[/E], and the resulting product co-eluted with (AO)7 by reverse-phase HPLC",1
"Although Asn-108 and Asn-133 carried GROUP, the [E]PROTEIN[/E] were modified with GROUPS",1
The At4g21060 gene (named AtGALT2) was found to encode activity for adding GROUPto [E]PROTEIN[/E] in AGP protein backbones,1
The At4g21060 gene (named AtGALT2) was found to encode activity for adding GROUPto hydroxyproline (Hyp) in [E]PROTEIN[/E] backbones,1
Regioselective hydroxylation and MODIFICATION of [E]PROTEIN[/E] with cultured plant cells of Eucalyptus perriniana,1
Measurement of the MODIFIED state of [E]PROTEIN[/E] may therefore provide a more specific biomarker for patients with ovarian cancer,1
Exploring the MODIFICATION of [E]PROTEIN[/E],1
"Here, we explored differences in MODIFICATION of [E]PROTEIN[/E] between serum from patients with ovarian cancer and healthy controls",1
"Although plants contain substantial amounts of arabinogalactan proteins (AGPs), the enzymes responsible for [E]PROTEIN[/E] MODIFICATION are largely unknown",1
Characterizing the link between MODIFICATION state and enzymatic activity of the [E]PROTEIN[/E] from Arabidopsis thaliana,1
"In contrast, MODIFICATION of [E]PROTEIN[/E] was crucial for protein TRANSFERASE functionality",1
"Loss of MODIFICATION at [E]PROTEIN[/E] resulted in aggregation of protein TRANSFERASE, suggesting that MODIFICATION at this site is essential for proper folding of the enzyme",1
"In contrast, N629 is not used for MODIFICATION, but mutation of this site ([E]PROTEIN[/E]) causes a protein trafficking defect, which results in its intracellular retention",1
We found reduced [E]PROTEIN[/E] MODIFICATION in the muscle biopsies of affected individuals and in available fibroblasts,1
Causative variants in 14 genes thought to be involved in the MODIFICATION of [E]PROTEIN[/E] have been identified thus far,1
"Additionally, knockdown of the GMPPB ortholog in zebrafish caused structural muscle defects with decreased motility, eye abnormalities, and reduced MODIFICATION of [E]PROTEIN[/E]",1
Overexpression of wild-type GMPPB in fibroblasts from an affected individual partially restored MODIFICATION of [E]PROTEIN[/E],1
Mutations in GDP-mannose pyrophosphorylase B cause congenital and limb-girdle muscular dystrophies associated with hypoMODIFICATION of [E]PROTEIN[/E],1
"Together, these data indicate that GMPPB mutations are responsible for congenital and limb-girdle muscular dystrophies with hypoMODIFICATION of [E]PROTEIN[/E]",1
Congenital muscular dystrophies with hypoMODIFICATION of [E]PROTEIN[/E] are a heterogeneous group of disorders often associated with brain and eye defects in addition to muscular dystrophy,1
We demonstrated that the loss of GROUP on [E]PROTEIN[/E] caused a slight decrease in protein TRANSFERASE activity,1
"Native and recombinant attractin are equally attractive, verifying that MODIFICATION at [E]PROTEIN[/E] is not required for attraction",1
MODIFICATION of [E]PROTEIN[/E] promotes bacterial fitness,1
"In summary, our data indicate that utilization of several MODIFICATION sites is important for [E]PROTEIN[/E] activity, whereas the structure of the attached GROUPS is not critical",1
"[E]PROTEIN[/E] is a membrane-anchored endo-_1,4-glucanase and contains eight potential MODIFICATION sites in its extracellular domain",1
"KOR1 is a membrane-anchored endo-_1,4-glucanase and contains eight potential MODIFICATION sites in [E]PROTEIN[/E] extracellular domain",1
"thaliana KOR1 as a soluble, enzymatically active protein in insect cells and analyzed [E]PROTEIN[/E] MODIFICATION state",1
"thaliana [E]PROTEIN[/E] as a soluble, enzymatically active protein in insect cells and analyzed its MODIFICATION state",1
"To address MODIFICATION site occupancy and GROUP composition of [E]PROTEIN[/E] under more natural conditions, we expressed a chimeric KOR1-Fc-GFP fusion protein in leaves of Nicotiana benthamiana",1
"Loss of MODIFICATION at N65 resulted in aggregation of protein TRANSFERASE, suggesting that MODIFICATION at [E]PROTEIN[/E] is essential for proper folding of the enzyme",1
"In conclusion, protein MODIFICATION of [E]PROTEIN[/E] may enhance C",1
We previously showed that [E]PROTEIN[/E] is modified by MODIFICATION,1
HERG protein sequence contains two extracellular consensus sites for MODIFICATION ([E]PROTEIN[/E]),1
"[E]PROTEIN[/E] sequence contains two extracellular consensus sites for MODIFICATION (N598, N629)",1
"Pulse-chase experiments show that the turnover rate of nonMODIFIED HERG channel is faster than that of the MODIFIED form, suggesting that MODIFICATION plays an important role in [E]PROTEIN[/E] channel stability",1
"Pulse-chase experiments show that the turnover rate of nonMODIFIED [E]PROTEIN[/E] channel is faster than that of the MODIFIED form, suggesting that MODIFICATION plays an important role in HERG channel stability",1
