Sentence,Label
"However, application of recombinant technology to [E]PROTEIN[/E] presents challenges, most notably the need for post-translational MODIFICATION of prolines for triple-helix stability",0
"However, application of recombinant technology to collagen presents challenges, most notably the need for post-translational MODIFICATION of [E]PROTEIN[/E] for triple-helix stability",1
Identification and characterization of [E]PROTEIN[/E]-like glycosylation and MODIFICATION of CCN1,1
Identification and characterization of collagen-like glycosylation and MODIFICATION of [E]PROTEIN[/E],1
"In this study, we detected [E]PROTEIN[/E]-like glycosylation and MODIFICATION at Lys203 of recombinant CCN1 by mass spectrometry",1
"In this study, we detected collagen-like glycosylation and MODIFICATION at [E]PROTEIN[/E] of recombinant CCN1 by mass spectrometry",1
"In this study, we detected collagen-like glycosylation and MODIFICATION at Lys203 of [E]PROTEIN[/E] by mass spectrometry",1
[E]PROTEIN[/E] stimulates collagen MODIFICATION in gingival fibroblasts and periodontal ligament cells,0
Hypoxia stimulates [E]PROTEIN[/E] MODIFICATION in gingival fibroblasts and periodontal ligament cells,1
"Likewise, the biological consequences of [E]PROTEIN[/E] MODIFICATION vary widely, and include altering protein conformation and protein-protein interactions, and enabling further modification",1
"To allow proper folding in triple-helices and organization in quaternary super-structures, [E]PROTEIN[/E] molecules require essential post-translational modifications (PTMs), including MODIFICATION of proline and lysine residues, and subsequent attachment of glycan moieties (galactose and glucose) to specific hydroxylysine residues on procollagen alpha chains",1
"To allow proper folding in triple-helices and organization in quaternary super-structures, collagen molecules require essential post-translational modifications (PTMs), including MODIFICATION of [E]PROTEIN[/E] and lysine residues, and subsequent attachment of glycan moieties (galactose and glucose) to specific hydroxylysine residues on procollagen alpha chains",1
"To allow proper folding in triple-helices and organization in quaternary super-structures, collagen molecules require essential post-translational modifications (PTMs), including MODIFICATION of proline and [E]PROTEIN[/E], and subsequent attachment of glycan moieties (galactose and glucose) to specific hydroxylysine residues on procollagen alpha chains",1
"To allow proper folding in triple-helices and organization in quaternary super-structures, collagen molecules require essential post-translational modifications (PTMs), including MODIFICATION of proline and lysine residues, and subsequent attachment of glycan moieties (galactose and glucose) to [E]PROTEIN[/E] on procollagen alpha chains",0
"To allow proper folding in triple-helices and organization in quaternary super-structures, collagen molecules require essential post-translational modifications (PTMs), including MODIFICATION of proline and lysine residues, and subsequent attachment of glycan moieties (galactose and glucose) to specific hydroxylysine residues on [E]PROTEIN[/E]",0
"Raman spectroscopy was used to determine relative changes in mineral crystallinity, mineral carbonation, mineral/collagen matrix ratio, collagen quality ratio, and [E]PROTEIN[/E] MODIFICATION",1
"Raman spectroscopy was used to determine relative changes in mineral crystallinity, mineral carbonation, mineral/collagen matrix ratio, [E]PROTEIN[/E] quality ratio, and proline MODIFICATION",0
"Raman spectroscopy was used to determine relative changes in mineral crystallinity, mineral carbonation, mineral/[E]PROTEIN[/E] matrix ratio, collagen quality ratio, and proline MODIFICATION",0
"Recent experiments (191) have shown that in human diploid fibroblast cultures of limited doubling potential (191) the MODIFICATION of [E]PROTEIN[/E] appears to be ""age"" or passage-level dependent",1
"With increasing passage level of these cultures, both the ascorbate requirements and the extent of [E]PROTEIN[/E] MODIFICATION decrease",1
Role of [E]PROTEIN[/E] MODIFICATION in the molecular interactions of collagens,1
Role of prolyl MODIFICATION in the molecular interactions of [E]PROTEIN[/E],0
"Mechanistically, [E]PROTEIN[/E] blocks the interaction of PHD2 and HIF-1α to inhibit the MODIFICATION and degradation of HIF-1α",0
"Mechanistically, HISLA blocks the interaction of [E]PROTEIN[/E] and HIF-1α to inhibit the MODIFICATION and degradation of HIF-1α",0
"Mechanistically, HISLA blocks the interaction of PHD2 and [E]PROTEIN[/E] to inhibit the MODIFICATION and degradation of HIF-1α",0
"Mechanistically, HISLA blocks the interaction of PHD2 and HIF-1α to inhibit the MODIFICATION and degradation of [E]PROTEIN[/E]",1
The degradation of [E]PROTEIN[/E] is regulated by MODIFICATION of the 402/504 proline residue by PHDs,1
The degradation of HIF-1α is regulated by MODIFICATION of the [E]PROTEIN[/E] by PHDs,1
The degradation of HIF-1α is regulated by MODIFICATION of the 402/504 proline residue by [E]PROTEIN[/E],0
