Sentence,Label
Misregulation of [E]PROTEIN[/E] MODIFICATION has been implicated in several cancers and developmental defects,1
[E]PROTEIN[/E] can be MODIFIED or deMODIFIED on cytosine,1
DNA can be MODIFIED or deMODIFIED on [E]PROTEIN[/E],0
"The enzymes MODIFYING [E]PROTEIN[/E] and those involved in the active deMODIFICATION of 5-metylcytosine (5mC) are outlined together with the members of the methyl binding protein (MBP) family that bind to and ""interpret"" the 5mC mark",1
"The enzymes MODIFYING CpG dinucleotides and those involved in the active deMODIFICATION of [E]PROTEIN[/E] are outlined together with the members of the methyl binding protein (MBP) family that bind to and ""interpret"" the 5mC mark",1
"The enzymes MODIFYING CpG dinucleotides and those involved in the active deMODIFICATION of 5-metylcytosine (5mC) are outlined together with the members of the [E]PROTEIN[/E] family that bind to and ""interpret"" the 5mC mark",0
"The enzymes MODIFYING CpG dinucleotides and those involved in the active deMODIFICATION of 5-metylcytosine (5mC) are outlined together with the members of the methyl binding protein (MBP) family that bind to and ""interpret"" the [E]PROTEIN[/E] mark",0
"By establishing heritable chromatin states, [E]PROTEIN[/E] and TrxG complexes contribute - similarly to cytosine MODIFICATION - to the transmission of cell type-specific gene expression patterns from cell generation to cell generation",0
"By establishing heritable chromatin states, PcG and [E]PROTEIN[/E] complexes contribute - similarly to cytosine MODIFICATION - to the transmission of cell type-specific gene expression patterns from cell generation to cell generation",0
"By establishing heritable chromatin states, PcG and TrxG complexes contribute - similarly to [E]PROTEIN[/E] MODIFICATION - to the transmission of cell type-specific gene expression patterns from cell generation to cell generation",1
"Aberrant [E]PROTEIN[/E] MODIFICATION in the promoter regions of gene, which leads to inactivation of tumor suppressor and other cancer-related genes in cancer cells, is the most well-defined epigenetic hallmark in gastric cancer",1
"In addition, [E]PROTEIN[/E] MODIFICATION was studied by immunohistochemistry for MODIFIED cytosine residues",1
"In addition, CpG dinucleotide MODIFICATION was studied by immunohistochemistry for MODIFIED [E]PROTEIN[/E]",1
We showed the potential diagnostic value of [E]PROTEIN[/E] MODIFICATION in body fluids in HCC patients and it may improve diagnostic accuracy combined with the _-fetoprotein test,1
We showed the potential diagnostic value of RASSF1A MODIFICATION in body fluids in HCC patients and it may improve diagnostic accuracy combined with the [E]PROTEIN[/E] test,0
[E]PROTEIN[/E] MODIFICATION-was found in all cases and inversely correlated with disease aggressiveness,1
Proteasome inhibition rescued [E]PROTEIN[/E] expression and H3K36 MODIFICATION and resulted in marked accumulation of ubiquitinated SETD2 in SETD2-deficient patients but not in patients with near-normal SETD2 expression,0
Proteasome inhibition rescued SETD2 expression and [E]PROTEIN[/E] MODIFICATION and resulted in marked accumulation of ubiquitinated SETD2 in SETD2-deficient patients but not in patients with near-normal SETD2 expression,1
Proteasome inhibition rescued SETD2 expression and H3K36 MODIFICATION and resulted in marked accumulation of ubiquitinated [E]PROTEIN[/E] in SETD2-deficient patients but not in patients with near-normal SETD2 expression,0
Proteasome inhibition rescued SETD2 expression and H3K36 MODIFICATION and resulted in marked accumulation of ubiquitinated SETD2 in [E]PROTEIN[/E]-deficient patients but not in patients with near-normal SETD2 expression,0
Proteasome inhibition rescued SETD2 expression and H3K36 MODIFICATION and resulted in marked accumulation of ubiquitinated SETD2 in SETD2-deficient patients but not in patients with near-normal [E]PROTEIN[/E] expression,0
