Sentence,Label
"MODIFICATION of [E]PROTEIN[/E] controls its cell membrane association and phosphorylation of Y419/Y527 controls its activation or inactivation, respectively",1
"MODIFICATION of G2 controls its cell membrane association and phosphorylation of [E]PROTEIN[/E] controls its activation or inactivation, respectively",0
Blocking MODIFICATION of [E]PROTEIN[/E] Inhibits Its TRANSFERASE Activity and Suppresses Prostate Cancer Progression,1
Blocking MODIFICATION of Src Inhibits [E]PROTEIN[/E] TRANSFERASE Activity and Suppresses Prostate Cancer Progression,0
[E]PROTEIN[/E] TRANSFERASE binding to CDCP1 was not required since Src with a defective SH2 domain generated even more CDCP1 dependent foci whereas Src MODIFICATION was necessary,0
Src TRANSFERASE binding to [E]PROTEIN[/E] was not required since Src with a defective SH2 domain generated even more CDCP1 dependent foci whereas Src MODIFICATION was necessary,0
Src TRANSFERASE binding to CDCP1 was not required since [E]PROTEIN[/E] with a defective SH2 domain generated even more CDCP1 dependent foci whereas Src MODIFICATION was necessary,0
Src TRANSFERASE binding to CDCP1 was not required since Src with a defective [E]PROTEIN[/E] domain generated even more CDCP1 dependent foci whereas Src MODIFICATION was necessary,0
Src TRANSFERASE binding to CDCP1 was not required since Src with a defective SH2 domain generated even more [E]PROTEIN[/E] dependent foci whereas Src MODIFICATION was necessary,0
Src TRANSFERASE binding to CDCP1 was not required since Src with a defective SH2 domain generated even more CDCP1 dependent foci whereas [E]PROTEIN[/E] MODIFICATION was necessary,1
"[E]PROTEIN[/E] knockdown in IMCD3 cells prevents trafficking of MODIFIED nephrocystin-3 (NPHP3), a protein associated with nephronophthisis, to cilia",0
"UNC119B knockdown in IMCD3 cells prevents trafficking of MODIFIED [E]PROTEIN[/E], a protein associated with nephronophthisis, to cilia",1
[E]PROTEIN[/E]-family TRANSFERASES are cotranslationally MODIFIED and posttranslationally palmitoylated in the amino-terminal region,1
"The [E]PROTEIN[/E]-family member Lyn contains a MODIFICATION site at glycine-2 and a palmitoylation site at cysteine-3, whereas c-Src has a MODIFICATION site at glycine-2 but not any palmitoylation sites",1
"The Src-family member [E]PROTEIN[/E] contains a MODIFICATION site at glycine-2 and a palmitoylation site at cysteine-3, whereas c-Src has a MODIFICATION site at glycine-2 but not any palmitoylation sites",1
"The Src-family member Lyn contains a MODIFICATION site at [E]PROTEIN[/E] and a palmitoylation site at cysteine-3, whereas c-Src has a MODIFICATION site at glycine-2 but not any palmitoylation sites",1
"The Src-family member Lyn contains a MODIFICATION site at glycine-2 and a palmitoylation site at [E]PROTEIN[/E], whereas c-Src has a MODIFICATION site at glycine-2 but not any palmitoylation sites",0
"The Src-family member Lyn contains a MODIFICATION site at glycine-2 and a palmitoylation site at cysteine-3, whereas [E]PROTEIN[/E] has a MODIFICATION site at glycine-2 but not any palmitoylation sites",1
"The Src-family member Lyn contains a MODIFICATION site at glycine-2 and a palmitoylation site at cysteine-3, whereas c-Src has a MODIFICATION site at [E]PROTEIN[/E] but not any palmitoylation sites",1
PCLX-001 treatment impacts the global MODIFICATION of [E]PROTEIN[/E] and inhibits early B-cell receptor (BCR) signaling events critical for survival,1
PCLX-001 treatment impacts the global MODIFICATION of lymphoma cell proteins and inhibits [E]PROTEIN[/E] signaling events critical for survival,0
"As an experimental model system, a human plasmacytoid dendritic cell line, GEN2.2, stimulated with a MODIFIED recombinant [E]PROTEIN[/E] was employed",1
"The [E]PROTEIN[/E] is N-terminally MODIFIED, and this post-translational modification is essential for Nef function in AIDS progression",1
"The HIV-1 accessory protein Nef is N-terminally MODIFIED, and this post-translational modification is essential for [E]PROTEIN[/E] function in AIDS progression",0
"To investigate the conformational effects of MODIFICATION on [E]PROTEIN[/E] structure as well as to probe the nature of the Nef:NMT complex, we investigated various forms of Nef with hydrogen exchange mass spectrometry",1
"To investigate the conformational effects of MODIFICATION on Nef structure as well as to probe the nature of the [E]PROTEIN[/E] complex, we investigated various forms of Nef with hydrogen exchange mass spectrometry",0
"To investigate the conformational effects of MODIFICATION on Nef structure as well as to probe the nature of the Nef:NMT complex, we investigated various forms of [E]PROTEIN[/E] with hydrogen exchange mass spectrometry",0
[E]PROTEIN[/E] is a 27 - 34 kD MODIFIED protein unique to primate lentiviruses,1
"Association of [E]PROTEIN[/E] with a lysine-MODIFIED form of A kinase-anchoring protein 12 (AKAP12, also known as gravin-_) is required for downstream signaling that culminates in UCP1 induction",0
"Association of _-ARs with a [E]PROTEIN[/E]-MODIFIED form of A kinase-anchoring protein 12 (AKAP12, also known as gravin-_) is required for downstream signaling that culminates in UCP1 induction",1
Association of _-ARs with a lysine-MODIFIED form of [E]PROTEIN[/E] is required for downstream signaling that culminates in UCP1 induction,1
"Association of _-ARs with a lysine-MODIFIED form of A kinase-anchoring protein 12 (AKAP12, also known as gravin-_) is required for downstream signaling that culminates in [E]PROTEIN[/E] induction",0
"We demonstrate that the [E]PROTEIN[/E], gravin-_/A kinase-anchoring protein 12, is MODIFIED on two lysine residues embedded in its carboxyl-terminal protein kinase A (PKA) binding domain",1
"We demonstrate that the cytoplasmic scaffolding protein, [E]PROTEIN[/E], is MODIFIED on two lysine residues embedded in its carboxyl-terminal protein kinase A (PKA) binding domain",1
"We demonstrate that the cytoplasmic scaffolding protein, gravin-_/A kinase-anchoring protein 12, is MODIFIED on [E]PROTEIN[/E] embedded in its carboxyl-terminal protein kinase A (PKA) binding domain",1
"We demonstrate that the cytoplasmic scaffolding protein, gravin-_/A kinase-anchoring protein 12, is MODIFIED on two lysine residues embedded in [E]PROTEIN[/E] binding domain",1
