Sentence,Label
"MODIFICATION of [E]PROTEIN[/E] controls its cell membrane association and phosphorylation of Y419/Y527 controls its activation or inactivation, respectively",1
"MODIFICATION of G2 controls its cell membrane association and phosphorylation of [E]PROTEIN[/E] controls its activation or inactivation, respectively",0
Blocking MODIFICATION of [E]PROTEIN[/E] Inhibits Its TRANSFERASE Activity and Suppresses Prostate Cancer Progression,1
Blocking MODIFICATION of Src Inhibits [E]PROTEIN[/E] TRANSFERASE Activity and Suppresses Prostate Cancer Progression,0
[E]PROTEIN[/E] TRANSFERASE binding to CDCP1 was not required since Src with a defective SH2 domain generated even more CDCP1 dependent foci whereas Src MODIFICATION was necessary,0
Src TRANSFERASE binding to [E]PROTEIN[/E] was not required since Src with a defective SH2 domain generated even more CDCP1 dependent foci whereas Src MODIFICATION was necessary,0
Src TRANSFERASE binding to CDCP1 was not required since [E]PROTEIN[/E] with a defective SH2 domain generated even more CDCP1 dependent foci whereas Src MODIFICATION was necessary,0
Src TRANSFERASE binding to CDCP1 was not required since Src with a defective [E]PROTEIN[/E] domain generated even more CDCP1 dependent foci whereas Src MODIFICATION was necessary,0
Src TRANSFERASE binding to CDCP1 was not required since Src with a defective SH2 domain generated even more [E]PROTEIN[/E] dependent foci whereas Src MODIFICATION was necessary,0
Src TRANSFERASE binding to CDCP1 was not required since Src with a defective SH2 domain generated even more CDCP1 dependent foci whereas [E]PROTEIN[/E] MODIFICATION was necessary,1
"[E]PROTEIN[/E] knockdown in IMCD3 cells prevents trafficking of MODIFIED nephrocystin-3 (NPHP3), a protein associated with nephronophthisis, to cilia",0
"UNC119B knockdown in IMCD3 cells prevents trafficking of MODIFIED [E]PROTEIN[/E], a protein associated with nephronophthisis, to cilia",1
[E]PROTEIN[/E] are cotranslationally MODIFIED and posttranslationally palmitoylated in the amino-terminal region,1
"The Src-family member [E]PROTEIN[/E] contains a MODIFICATION site at glycine-2 and a palmitoylation site at cysteine-3, whereas c-Src has a MODIFICATION site at glycine-2 but not any palmitoylation sites",1
"The Src-family member Lyn contains a MODIFICATION site at [E]PROTEIN[/E] and a palmitoylation site at cysteine-3, whereas c-Src has a MODIFICATION site at glycine-2 but not any palmitoylation sites",1
"The Src-family member Lyn contains a MODIFICATION site at glycine-2 and a palmitoylation site at [E]PROTEIN[/E], whereas c-Src has a MODIFICATION site at glycine-2 but not any palmitoylation sites",0
"The Src-family member Lyn contains a MODIFICATION site at glycine-2 and a palmitoylation site at cysteine-3, whereas [E]PROTEIN[/E] has a MODIFICATION site at glycine-2 but not any palmitoylation sites",1
"The Src-family member Lyn contains a MODIFICATION site at glycine-2 and a palmitoylation site at cysteine-3, whereas c-Src has a MODIFICATION site at [E]PROTEIN[/E] but not any palmitoylation sites",1
PCLX-001 treatment impacts the global MODIFICATION of [E]PROTEIN[/E] and inhibits early B-cell receptor (BCR) signaling events critical for survival,1
PCLX-001 treatment impacts the global MODIFICATION of lymphoma cell proteins and inhibits [E]PROTEIN[/E] signaling events critical for survival,0
