Sentence,Label
The mutant [E]PROTEIN[/E] expressed in mouse B82 cells displayed normal EGF binding and in vivo autoMODIFICATION and was fully active in biological signal transduction as measured by EGF -stimulated gene transcription ,1
"Moreover , the data show a significant deMODIFICATION of [E]PROTEIN[/E] in gastrointestinal tumours that correlated with an increase in the association of 4E-BP1 and eIF4E indicating a lower availability to eIF4E to recruit to the ribosomes ",1
"We then show that the primary Fu -induced MODIFICATION site of Cos2 is serine 572 , whereas [E]PROTEIN[/E] is MODIFIED to a lesser extent ",1
"However , MODIFIED [E]PROTEIN[/E] did not change in stomach cancers and decreased in colorectal cancers ( 67.1+/-1.2 vs 60.8+/-2.8% , p&lt ; 0.05 ) ",1
"Using a baculovirus system , we demonstrate that the serine/threonine TRANSFERASE Fu MODIFIES the [E]PROTEIN[/E] when coexpressed with Cos2 ",1
"In order to define the relevance of the axin-CK1alpha interaction , the effect of the presence of axin on the MODIFYING activity of [E]PROTEIN[/E] was tested ",1
"AB - [E]PROTEIN[/E] is a member of the ERM family , a family of cross-linkers between the plasma membrane and the actin cytoskeleton , which are known to be activated by MODIFICATION ",1
"Previously , we reported the RhoA and Rho TRANSFERASE -dependent MODIFICATION of [E]PROTEIN[/E] at Thr-558 in hippocampal neuronal cells by glutamate ",1
"Previously , we reported the RhoA and Rho TRANSFERASE -dependent MODIFICATION of moesin at [E]PROTEIN[/E] in hippocampal neuronal cells by glutamate ",1
Here we studied the induction of [E]PROTEIN[/E] MODIFICATION by KCl ( 60 mm ) in PC12 cells ,1
"[E]PROTEIN[/E] MODIFICATION at Thr-558 was increased after 2 min of KCl treatment , peaked at 5 min , and returned to the basal level by 60 min ",1
"Moesin MODIFICATION at [E]PROTEIN[/E] was increased after 2 min of KCl treatment , peaked at 5 min , and returned to the basal level by 60 min ",1
"KCl also activated Rac1 , but not RhoA , in PC12 cells , and KCl -induced [E]PROTEIN[/E] MODIFICATION was suppressed in dominant negative Rac1 ( N17 Rac1 ) -expressed cells ",1
TI - Chloride conductance is required for the protein TRANSFERASE A and Rac1 -dependent MODIFICATION of [E]PROTEIN[/E] at Thr-558 by KCl in PC12 cells ,1
TI - Chloride conductance is required for the protein TRANSFERASE A and Rac1 -dependent MODIFICATION of moesin at [E]PROTEIN[/E] by KCl in PC12 cells ,1
"The inhibition of protein TRANSFERASE A ( PKA ) , known as an upstream TRANSFERASE of Rac1 , abolished Rac1 activation and [E]PROTEIN[/E] MODIFICATION by KCl ",1
"Interestingly , the MODIFICATION of [E]PROTEIN[/E] by KCl was independent of KCl -induced membrane depolarization and calcium influx but was dependent on KCl -induced chloride conductance",1
"60 mm KCl induced chloride conductance in PC12 cells , and pretreatment with Cl - channel blocker abolished Rac1 activation and [E]PROTEIN[/E] MODIFICATION by KCl ",1
These results suggest that the MODIFICATION of [E]PROTEIN[/E] at Thr-558 in PC12 cells by KCl treatment is PKA - and Rac1 -dependent and that KCl -induced chloride conductance is involved in the activation of this signaling system .,1
These results suggest that the MODIFICATION of moesin at [E]PROTEIN[/E] in PC12 cells by KCl treatment is PKA - and Rac1 -dependent and that KCl -induced chloride conductance is involved in the activation of this signaling system .,1
"AB - Moesin is a member of the ERM family , a family of cross-linkers between the [E]PROTEIN[/E] and the actin cytoskeleton , which are known to be activated by MODIFICATION ",1
"AB - Moesin is a member of the ERM family , a family of cross-linkers between the plasma membrane and the [E]PROTEIN[/E] , which are known to be activated by MODIFICATION ",1
"Binding of CK1alpha to axin is not required for the MODIFICATION of [E]PROTEIN[/E] itself and , likewise , axin does not affect the kinetic parameters of the CK1alpha towards casein or a specific peptide substrate .",1
"Binding of CK1alpha to axin is not required for the MODIFICATION of axin [E]PROTEIN[/E] and , likewise , axin does not affect the kinetic parameters of the CK1alpha towards casein or a specific peptide substrate .",1
"TRANSFERASE CK1 , also known as casein TRANSFERASE 1 , participates in the MODIFICATION of [E]PROTEIN[/E] , which regulates the functioning of the Wnt signaling cascade involved in embryogenesis and carcinogenesis ",1
[E]PROTEIN[/E] MODIFICATION occurs in a multiprotein complex assembled on the scaffold protein axin ,1
Coexpression of Cos2 and a TRANSFERASE -inactive version of Fu eliminates the majority of [E]PROTEIN[/E] MODIFICATION ,1
"We then show that the primary Fu -induced MODIFICATION site of [E]PROTEIN[/E] is serine 572 , whereas serine 931 is MODIFIED to a lesser extent ",1
"We then show that the primary Fu -induced MODIFICATION site of Cos2 is [E]PROTEIN[/E] , whereas serine 931 is MODIFIED to a lesser extent ",1
TI - Hedgehog-stimulated MODIFICATION of the [E]PROTEIN[/E] is mediated by the serine/threonine TRANSFERASE fused ,1
We also demonstrate that the MODIFICATION pattern of [E]PROTEIN[/E] produced by baculovirus coexpression with TRANSFERASE -dead Fu is almost identical to the MODIFICATION pattern of Cos2 isolated from unstimulated S2 cells ,1
We also demonstrate that the MODIFICATION pattern of Cos2 produced by baculovirus coexpression with TRANSFERASE -dead Fu is almost identical to the MODIFICATION pattern of [E]PROTEIN[/E] isolated from unstimulated S2 cells ,1
"Finally , the MODIFICATION pattern of [E]PROTEIN[/E] produced by baculovirus coinfection with wild-type Fu is almost identical to that of Cos2 isolated from S2 cells stimulated by Hh , indicating that MODIFICATION of serines 572 and 931 is a genuine Hh signaling event ",1
"Finally , the MODIFICATION pattern of Cos2 produced by baculovirus coinfection with wild-type Fu is almost identical to that of Cos2 isolated from S2 cells stimulated by Hh , indicating that MODIFICATION of [E]PROTEIN[/E] is a genuine Hh signaling event ",1
This study clarifies the unique functions of Fu and Cos2 in Hh signal transduction and identifies only the second known MODIFICATION site of a [E]PROTEIN[/E] .,1
"Furthermore , CsA exposure lead to a reduction of telomere length , increased [E]PROTEIN[/E] MODIFICATION , and caused an upregulation of the cell cycle inhibitor p21 ( Kip1 ) (CDKN1A) mRNA levels ",1
TI - Mutational removal of the [E]PROTEIN[/E] and Ser671 MODIFICATION sites alters substrate specificity and ligand -induced internalization of the epidermal growth factor receptor ,1
"Because the biological responsiveness of the [E]PROTEIN[/E] is regulated by MODIFICATION at several of these sites , we studied the functional consequences of removal of the Thr669 and Ser671 MODIFICATION sites using site -directed mutagenesis ",1
"Because the biological responsiveness of the EGF receptor is regulated by MODIFICATION at [E]PROTEIN[/E] , we studied the functional consequences of removal of the Thr669 and Ser671 MODIFICATION sites using site -directed mutagenesis ",1
"Because the biological responsiveness of the EGF receptor is regulated by MODIFICATION at several of these sites , we studied the functional consequences of removal of the [E]PROTEIN[/E] and Ser671 MODIFICATION sites using site -directed mutagenesis ",1
"Because the biological responsiveness of the EGF receptor is regulated by MODIFICATION at several of these sites , we studied the functional consequences of removal of the Thr669 and [E]PROTEIN[/E] MODIFICATION sites using site -directed mutagenesis ",1
"However , the EGF -dependent MODIFICATION of an [E]PROTEIN[/E] by the mutant receptor was impaired relative to the wild type receptor , indicating that the mutated region may specifically interact with this substrate ",1
TI - Mutational removal of the Thr669 and [E]PROTEIN[/E] MODIFICATION sites alters substrate specificity and ligand -induced internalization of the epidermal growth factor receptor ,1
These results suggest that MODIFICATION of the [E]PROTEIN[/E] at Thr669 and Ser671 mediates interaction of the receptor with a specific tyrosine TRANSFERASE substrate and is required for efficient ligand -induced receptor internalization .,1
These results suggest that MODIFICATION of the EGF receptor at [E]PROTEIN[/E] and Ser671 mediates interaction of the receptor with a specific tyrosine TRANSFERASE substrate and is required for efficient ligand -induced receptor internalization .,1
These results suggest that MODIFICATION of the EGF receptor at Thr669 and [E]PROTEIN[/E] mediates interaction of the receptor with a specific tyrosine TRANSFERASE substrate and is required for efficient ligand -induced receptor internalization .,1
"AB - The [E]PROTEIN[/E] contains multiple sites of MODIFICATION on serine , threonine and tyrosine residues ",1
"AB - The epidermal growth factor ( EGF ) receptor contains multiple sites of MODIFICATION on [E]PROTEIN[/E] , threonine and tyrosine residues ",1
"AB - The epidermal growth factor ( EGF ) receptor contains multiple sites of MODIFICATION on serine , [E]PROTEIN[/E] and tyrosine residues ",1
"AB - The epidermal growth factor ( EGF ) receptor contains multiple sites of MODIFICATION on serine , threonine and [E]PROTEIN[/E] ",1
The results presented here provide new evidence that the cell signaling TRANSFERASE Pak1 is a novel regulator of glucose metabolism through [E]PROTEIN[/E] MODIFICATION and regulation of PGM activity ,1
The results presented here provide new evidence that the cell signaling TRANSFERASE Pak1 is a novel regulator of glucose metabolism through its MODIFICATION and regulation of [E]PROTEIN[/E] activity ,1
TI - Regulation of [E]PROTEIN[/E] MODIFICATION and activity by a signaling TRANSFERASE ,1
Pak1 -mediated MODIFICATION of [E]PROTEIN[/E] selectively on threonine 466 significantly increased PGM enzymatic activity and could be blocked by transfection with a dominant-negative Pak1 expression vector and by Pak1-specific small inhibitory RNA ,1
Pak1 -mediated MODIFICATION of PGM selectively on [E]PROTEIN[/E] significantly increased PGM enzymatic activity and could be blocked by transfection with a dominant-negative Pak1 expression vector and by Pak1-specific small inhibitory RNA ,1
"Recent studies on the role of conserved PPPSPxS motifs in the cytoplasmic tail of low-density lipoprotein receptor -related protein ( LRP , isoforms 5 and 6 ) culminated in a biochemical model : Wnt induces the MODIFICATION of [E]PROTEIN[/E] , which consequently access the catalytic pocket of GSK3 as pseudo-substrates , thus directly blocking its activity against beta-catenin ",1
"[E]PROTEIN[/E] levels are normally kept low by a MODIFICATION event that is mediated by glycogen synthase TRANSFERASE 3 ( GSK3 , alpha - and beta-isoforms ) , which targets beta-catenin for ubiquitylation and proteasomal degradation ",1
We report that the MODIFICATION of merlin at [E]PROTEIN[/E] is induced by the p21-activated TRANSFERASE PAK2 ,1
"By using wild-type and mutated forms of merlin and phospho -directed antibodies , we show that MODIFICATION of [E]PROTEIN[/E] at serine 518 leads to dramatic protein relocalization .",1
"By using wild-type and mutated forms of merlin and phospho -directed antibodies , we show that MODIFICATION of merlin at [E]PROTEIN[/E] leads to dramatic protein relocalization .",1
TI - [E]PROTEIN[/E] MODIFICATION by p21-activated TRANSFERASE 2 and effects of MODIFICATION on merlin localization ,1
We report that the MODIFICATION of [E]PROTEIN[/E] at serine 518 is induced by the p21-activated TRANSFERASE PAK2 ,1
TI - Merlin MODIFICATION by p21-activated TRANSFERASE 2 and effects of MODIFICATION on [E]PROTEIN[/E] localization ,1
[E]PROTEIN[/E] is regulated by MODIFICATION in a Rac/cdc42 -dependent fashion ,1
"The aim of this study was to determine the level of expression and the MODIFICATION state of [E]PROTEIN[/E] and 4E-binding protein 1 ( 4E-BP1 ) in gastrointestinal cancer , and to ascertain whether or not these factors can be used as diagnostic or prognostic markers within this type of cancer ",1
"The aim of this study was to determine the level of expression and the MODIFICATION state of eIF4E and [E]PROTEIN[/E] in gastrointestinal cancer , and to ascertain whether or not these factors can be used as diagnostic or prognostic markers within this type of cancer ",1
