Sentence,Label
"We performed a yeast two-hybrid screen with the tail of human claudin-2 against a human kidney cDNA library and identified interactions with the [E]PROTEIN[/E] domain of ZO-2 as well as ubiquitin-conjugating enzyme TRANSFERASE and E3 GROUP-protein ligase PIAS; the first is a predicted interaction, while the latter two are novel and suggest that claudin-2 is a substrate for MODIFICATION.",1
"We performed a yeast two-hybrid screen with the tail of human claudin-2 against a human kidney cDNA library and identified interactions with the PDZ3 domain of [E]PROTEIN[/E] as well as ubiquitin-conjugating enzyme TRANSFERASE and E3 GROUP-protein ligase PIAS; the first is a predicted interaction, while the latter two are novel and suggest that claudin-2 is a substrate for MODIFICATION.",1
"Evidence is provided that the membrane-proximal lysines at positions 144 and 237, located in the [E]PROTEIN[/E] intracellular loop and C-terminal tail, respectively, act as GROUP conjugation sites",1
Yeast two-hybrid assay revealed the interaction between [E]PROTEIN[/E] and the GROUP-conjugating enzyme Ubc9 and bioinformatic analysis identified four MODIFICATION-susceptible sites in the DREAM sequence,1
Our data show that MODIFICATION enhances p68 transcriptional repression activity and inhibits the ability of p68 to function as a coactivator of p53. Our identification of two key polyadenylation factors as GROUP targets and of the role of GROUP in enhancing the assembly and activity of the [E]PROTEIN[/E] together reveal an important function for GROUP in the processing of mRNA precursors,1
"The major GROUP acceptor site was mapped to [E]PROTEIN[/E], which is part of an evolutionarily conserved consensus MODIFICATION motif",1
"Mutation of K304 also results in loss of CREB nuclear localization, implying a role for MODIFICATION at [E]PROTEIN[/E] site in the subcellular localization of CREB",1
We determined that p68 and p72 are indeed MODIFIED at [E]PROTEIN[/E],1
MODIFICATION of CTCF contributes to the repressive function of [E]PROTEIN[/E] on the c-myc P2 promoter,1
"We identified a consensus MODIFICATION motif (IKEE), located within the [E]PROTEIN[/E] of the ATF7 transcription factor and thus investigated the role of this modification",1
"We identified a consensus MODIFICATION motif (IKEE), located within the N-terminal activation domain of the [E]PROTEIN[/E] transcription factor and thus investigated the role of this modification",1
"In contrast to p72 and consistent with an approximately 3-fold lesser half-life, p68 was found to be polyubiquitylated, and mutation of the MODIFICATION site increased polyubiquitylation, suggesting that MODIFICATION increases [E]PROTEIN[/E] half-life by reducing proteasomal degradation",1
"Taken together, our data suggest that reversible MODIFICATION is a mechanism for regulation of [E]PROTEIN[/E]",1
"Here, we show that p68 is modified in vivo on a single site ([E]PROTEIN[/E]) by the small GROUP",1
Here we report that the GROUP-modifying pathway is essential for cell viability and function of [E]PROTEIN[/E] in fission yeast,1
"Here we report that all [E]PROTEIN[/E], such as Cul-1, Cul-2, Cul-3, Cul-4B, and Cul-5, in addition to Cul-4A, were modified by covalent attachment of GROUP in rabbit reticulocyte lysates",1
"Here we report that all Hs-Cul family proteins, such as [E]PROTEIN[/E], Cul-2, Cul-3, Cul-4B, and Cul-5, in addition to Cul-4A, were modified by covalent attachment of GROUP in rabbit reticulocyte lysates",1
"Here we report that all Hs-Cul family proteins, such as Cul-1, [E]PROTEIN[/E], Cul-3, Cul-4B, and Cul-5, in addition to Cul-4A, were modified by covalent attachment of GROUP in rabbit reticulocyte lysates",1
"Here we report that all Hs-Cul family proteins, such as Cul-1, Cul-2, [E]PROTEIN[/E], Cul-4B, and Cul-5, in addition to Cul-4A, were modified by covalent attachment of GROUP in rabbit reticulocyte lysates",1
"Here we report that all Hs-Cul family proteins, such as Cul-1, Cul-2, Cul-3, [E]PROTEIN[/E], and Cul-5, in addition to Cul-4A, were modified by covalent attachment of GROUP in rabbit reticulocyte lysates",1
"Here we report that all Hs-Cul family proteins, such as Cul-1, Cul-2, Cul-3, Cul-4B, and [E]PROTEIN[/E], in addition to Cul-4A, were modified by covalent attachment of GROUP in rabbit reticulocyte lysates",1
"Here we report that all Hs-Cul family proteins, such as Cul-1, Cul-2, Cul-3, Cul-4B, and Cul-5, in addition to [E]PROTEIN[/E], were modified by covalent attachment of GROUP in rabbit reticulocyte lysates",1
[E]PROTEIN[/E] assembled on SCF ubiquitin-ligase was completely modified by GROUP,1
"Recently we found that GROUP, was linked covalently to [E]PROTEIN[/E] by a new ubiquitin-related pathway that is analogous to but distinct from the ligating system for SUMO1, another ubiquitin-like protein",1
"We also found that TRIM40 promotes the MODIFICATION of [E]PROTEIN[/E], which is a crucial regulator for NF-_B activation, and consequently causes inhibition of NF-_B activity, whereas a dominant-negative mutant of TRIM40 lacking the RING domain does not inhibit NF-_B activity",1
These findings suggest that TRIM40 inhibits NF-_B activity via MODIFICATION of [E]PROTEIN[/E] and that TRIM40 prevents inflammation-associated carcinogenesis in the gastrointestinal tract.,1
"Evidence is provided that the [E]PROTEIN[/E] at positions 144 and 237, located in the Cx43 intracellular loop and C-terminal tail, respectively, act as GROUP conjugation sites",1
Site-directed mutagenesis of lysine residues [E]PROTEIN[/E] and K304 identifies them as GROUP acceptors in vivo and in vitro,1
Site-directed mutagenesis of lysine residues K285 and [E]PROTEIN[/E] identifies them as GROUP acceptors in vivo and in vitro,1
"We identified symplekin, a factor involved in complex assembly, and [E]PROTEIN[/E], an endonuclease, as GROUP modification substrates",1
"We identified [E]PROTEIN[/E], a factor involved in complex assembly, and CPSF-73, an endonuclease, as GROUP modification substrates",1
"In vivo, this is likely due to the ability of Pc2 to recruit both CtBP and Ubc9 to PcG bodies, thereby bringing together substrate and E2, and stimulating the transfer of GROUP to [E]PROTEIN[/E]",1
"Mutation of the GROUP acceptor lysine residues either individually or in combination enhanced CBP transcriptional activity, and expression of a GROUP protease SENP2 potentiated the transcriptional activity of [E]PROTEIN[/E] but not its MODIFICATION mutant, indicating that MODIFICATION negatively regulates CBP transcriptional activity",1
"A K391R substitution in ABI5 [ABI5(K391R)] blocked SIZ1-mediated MODIFICATION of the transcription factor in vitro and in Arabidopsis protoplasts, indicating that ABI5 is MODIFIED through SIZ1 and that [E]PROTEIN[/E] is the principal site for GROUP conjugation",1
"Altogether, these data identify Cx43 as a MODIFICATION target protein and represent the first evidence that [E]PROTEIN[/E] are regulated by the GROUP system",1
"The Pc2 protein may act as a TRANSFERASE for CTCF, strongly enhancing [E]PROTEIN[/E] modification by GROUP",1
"The Pc2 protein may act as a TRANSFERASE for [E]PROTEIN[/E], strongly enhancing its modification by GROUP",1
We demonstrate that the TRANSFERASE PIAS1 interacts with [E]PROTEIN[/E] and enhances its MODIFICATION in vivo,1
Our data show that MODIFICATION enhances [E]PROTEIN[/E] transcriptional repression activity and inhibits the ability of p68 to function as a coactivator of p53. Our identification of two key polyadenylation factors as GROUP targets and of the role of GROUP in enhancing the assembly and activity of the 3'-end-processing complex together reveal an important function for GROUP in the processing of mRNA precursors,1
"Mutation of the GROUP acceptor lysine residues either individually or in combination enhanced CBP transcriptional activity, and expression of a GROUP protease SENP2 potentiated the transcriptional activity of CBP wild-type but not its MODIFICATION mutant, indicating that MODIFICATION negatively regulates [E]PROTEIN[/E] transcriptional activity",1
We demonstrate that the TRANSFERASE PIAS1 interacts with p68 and enhances [E]PROTEIN[/E] MODIFICATION in vivo,1
"In prolonged hypoxia, [E]PROTEIN[/E] is posttranslationally modified by GROUP",1
"Mutation of K304 also results in loss of CREB nuclear localization, implying a role for MODIFICATION at this site in the subcellular localization of [E]PROTEIN[/E]",1
