Sentence,Label
"Moreover, Atg19p is MODIFIED in vivo, and [E]PROTEIN[/E]-GROUP conjugates accumulate in cells lacking either Ubp3p or its cofactor, Bre5p",1
Phosphorylation also determines K63-linked MODIFICATION of TRAF2 at [E]PROTEIN[/E],1
"Two TRANSFERASE, MARCH I and MARCH VIII, have been shown to MODIFY lysine residue 225 in the cytoplasmic tail of [E]PROTEIN[/E] and HLA-DRbeta",1
"Two TRANSFERASE, MARCH I and MARCH VIII, have been shown to MODIFY lysine residue 225 in the cytoplasmic tail of I-Abeta and [E]PROTEIN[/E]",1
We show that lysine residue 219 in the cytoplasmic tail of [E]PROTEIN[/E] is also subject to MODIFICATION,1
"Because AtCUL1 is a component of the TRANSFERASE SCF(TIR1), a complex that also functions in auxin response, we propose that MODIFICATION of [E]PROTEIN[/E] is important for auxin response",1
"Here, we report a novel NF-κB-related zinc finger protein 91 (ZFP91) that stabilizes and activates [E]PROTEIN[/E] in a MODIFICATION-dependent manner",1
"Here, we show that the deMODIFYING enzyme Ubp3p interacts with [E]PROTEIN[/E]",1
"Protein MODIFICATION is a complex enzymatic process that results in the covalent attachment of GROUP, through Gly-76 of GROUP, to an [E]PROTEIN[/E] group of an internal lysine residue in a given substrate",1
"Protein MODIFICATION is a complex enzymatic process that results in the covalent attachment of GROUP, through Gly-76 of GROUP, to an varepsilonNH2 group of an internal [E]PROTEIN[/E] residue in a given substrate",1
"Although TRANSFERASE frequently use [E]PROTEIN[/E] adjacent to the degron within the substrate, many substrates can be targeted to the proteasome through the MODIFICATION of any lysine",1
"In contrast to p72 and consistent with an approximately 3-fold lesser half-life, [E]PROTEIN[/E] was found to be MODIFIED, and mutation of the sumoylation site increased MODIFICATION, suggesting that sumoylation increases p68 half-life by reducing proteasomal degradation",1
"Here, we found that FBXL21 also MODIFIES [E]PROTEIN[/E] but counteracts FBXL3",1
"Here, we minimally reconstitute this MODIFICATION reaction with [E]PROTEIN[/E] and the FANCL protein, revealing that MODIFICATION is stimulated by a conserved RWD-like domain in FANCL",1
"Here, we minimally reconstitute this MODIFICATION reaction with Ube2t and the [E]PROTEIN[/E], revealing that MODIFICATION is stimulated by a conserved RWD-like domain in FANCL",1
"However, simultaneous inactivation of the first three or all five MODIFICATION sites in [E]PROTEIN[/E] led to a massive increase in subviral particles released by these mutant glycoproteins that were readily detectable by electron microscopy analysis upon expression of the MODIFICATION-deficient glycoprotein by itself or in a proviral context",1
"Moreover, [E]PROTEIN[/E] is MODIFIED in vivo, and Atg19p-GROUP conjugates accumulate in cells lacking either Ubp3p or its cofactor, Bre5p",1
Mutation of the lysine 133 in MyoD prevented [E]PROTEIN[/E] MODIFICATION by the recombinant SCF(MAFbx) complex,1
Our data suggest that PHF9 has a crucial role in the Fanconi anemia pathway as the likely catalytic subunit required for MODIFICATION of [E]PROTEIN[/E],1
Phosphorylation also determines K63-linked MODIFICATION of [E]PROTEIN[/E] at lysine 31,1
"Previous studies revealed that FBXL3, an F-box-type TRANSFERASE, MODIFIES [E]PROTEIN[/E] and mediates their degradation",1
"Although TRANSFERASE frequently use lysines adjacent to the degron within the substrate, many substrates can be targeted to the proteasome through the MODIFICATION of any [E]PROTEIN[/E]",1
"Remarkably, the MODIFICATION of [E]PROTEIN[/E] coincides with its Thr(559) phosphorylation",1
"In the absence of APC15, MCCs and MODIFIED CDC20 remain 'locked' onto the APC/C, which prevents the MODIFICATION and degradation of [E]PROTEIN[/E] when the SAC is satisfied",1
"Strikingly, although mutation of lysine 269 to arginine inhibits cyclin D1 degradation, it does not inhibit [E]PROTEIN[/E] MODIFICATION in vivo, showing that MODIFICATION of a specific lysine can influence substrate targeting to the 26S proteasome",1
"Strikingly, although mutation of lysine 269 to arginine inhibits cyclin D1 degradation, it does not inhibit cyclin D1 MODIFICATION in vivo, showing that MODIFICATION of a specific [E]PROTEIN[/E] can influence substrate targeting to the 26S proteasome",1
"The combined data reveal that phosphorylation of TRAF2 plays a critical role in TNF signaling by directing the IKK complex to the membrane, promoting [E]PROTEIN[/E] K63-linked MODIFICATION, and positioning the IKKalpha and IKKbeta chains with the TAK1/TAB kinase",1
"The FA core complex catalyzes the MODIFICATION of [E]PROTEIN[/E], and this event is essential for several steps of ICL repair",1
"In the absence of APC15, MCCs and MODIFIED [E]PROTEIN[/E] remain 'locked' onto the APC/C, which prevents the MODIFICATION and degradation of cyclin B1 when the SAC is satisfied",1
The link of KIAA1018 to the FA pathway is further strengthened by its recruitment to DNA damage through interaction of its UBZ domain with MODIFIED [E]PROTEIN[/E],1
The results of in vitro biochemical assays indicate that ZFP91 functions as an TRANSFERASE directly to [E]PROTEIN[/E],1
The work described herein reveals a requisite role for Lys-269 (K269) for the rapid GROUP-mediated degradation of [E]PROTEIN[/E],1
"These data indicate that XIAP regulates the death-inducing activity of [E]PROTEIN[/E] through nondegradative MODIFICATION, further defining the role of XIAP in controlling AIF and caspase-independent cell death pathways",1
These observations thus demonstrated that MAFbx functions in MODIFYING [E]PROTEIN[/E] via a sequence found in transcriptional coactivators,1
[E]PROTEIN[/E] K63-linked MODIFICATION contributes to associations with TAB2/3 and activation of the downstream IKK and JNK kinases,1
"Two TRANSFERASE, MARCH I and MARCH VIII, have been shown to MODIFY [E]PROTEIN[/E] in the cytoplasmic tail of I-Abeta and HLA-DRbeta",1
We also show that MARCH-V promotes MODIFICATION of [E]PROTEIN[/E],1
We show that [E]PROTEIN[/E] in the cytoplasmic tail of DRalpha is also subject to MODIFICATION,1
We show that ZFP91 interacts with and promotes the Lys(63)-linked MODIFICATION of [E]PROTEIN[/E] and subsequent processing of p100 to p52,1
We therefore propose that MODIFICATION of the [E]PROTEIN[/E] critically controls both receptor down-regulation and downstream signaling.,1
"In the cytoplasmic tail of DRbeta lysine, [E]PROTEIN[/E] is the only residue that is absolutely required for MODIFICATION; all other residues can be deleted or substituted without loss of function",1
Further studies demonstrated that only [E]PROTEIN[/E] of AIF was a target of XIAP-dependent MODIFICATION,1
Further studies demonstrated that only lysine 255 of [E]PROTEIN[/E] was a target of XIAP-dependent MODIFICATION,1
Mutation in the LXXLL core motif represses MODIFICATION and degradation of [E]PROTEIN[/E] induced by MAFbx,1
"Taken together, these data suggest that the balance between viral and subviral particle release of FVs is regulated by MODIFICATION of the [E]PROTEIN[/E]",1
"Unlike canonical MODIFICATION, XIAP-dependent [E]PROTEIN[/E] MODIFICATION did not lead to proteasomal degradation of AIF",1
"We also find that [E]PROTEIN[/E] is a target of the TRANSFERASE activity of XIAP, although interestingly, MODIFICATION of CCS by XIAP was found to lead to enhancement of its chaperone activity toward its physiologic target, superoxide dismutase 1, rather than proteasomal degradation",1
"We also find that CCS is a target of the TRANSFERASE activity of XIAP, although interestingly, MODIFICATION of [E]PROTEIN[/E] by XIAP was found to lead to enhancement of its chaperone activity toward its physiologic target, superoxide dismutase 1, rather than proteasomal degradation",1
"We demonstrate here that, in human monocyte-derived DCs, the RING-CH TRANSFERASE, membrane-associated RING-CH I (MARCH I), promotes the MODIFICATION of the [E]PROTEIN[/E]",1
We found that MITOL associated with and MODIFIED [E]PROTEIN[/E],1
We have now determined that during vegetative growth Mdm30p mediates MODIFICATION of [E]PROTEIN[/E] and that degradation of Fzo1p is an GROUP-proteasome-dependent process,1
We have now determined that during vegetative growth Mdm30p mediates MODIFICATION of Fzo1p and that degradation of [E]PROTEIN[/E] is an GROUP-proteasome-dependent process,1
"FAN1 colocalizes at sites of DNA damage with the ID complex in a manner dependent on FAN1's GROUP-binding domain (UBZ), the ID complex, and MODIFICATION of [E]PROTEIN[/E]",1
 We show that [E]PROTEIN[/E] MODIFICATION engages two competing TRANSFERASE complexes that either lengthen or shorten circadian period in mice,1
XIAP binds and MODIFIES [E]PROTEIN[/E],1
A key step in the Fanconi anemia (FA) tumor suppressor pathway is the site-specific MODIFICATION of the [E]PROTEIN[/E] protein,1
"A key step in this pathway is MODIFICATION of [E]PROTEIN[/E], resulting in the redistribution of FANCD2 to nuclear foci containing BRCA1",1
"[E]PROTEIN[/E] was found to be a target of XIAP-mediated MODIFICATION under both normal and apoptotic conditions, and an TRANSFERASE-deficient XIAP variant displayed a more robust interaction with AIF",1
"At the heart of this pathway is the [E]PROTEIN[/E], which, upon MODIFICATION by the FA core complex, travels to sites of damage to coordinate repair that includes nucleolytic modification of the DNA surrounding the lesion and translesion synthesis",1
"[E]PROTEIN[/E] is MODIFIED on two lysine residues, Lys(213) and Lys(216), which, when mutated, reduce the interaction of Atg19p with Ape1p",1
These results suggest that both MODIFICATION and deMODIFICATION of [E]PROTEIN[/E] are required for its full function,1
"Each chain of the [E]PROTEIN[/E] is independently recognized and MODIFIED, but DRbeta is more extensively modified",1
"Here we demonstrate that the higher-molecular-weight forms [E]PROTEIN[/E] and gp38LP are MODIFIED variants of the major gp18LP cleavage product, which has a type II membrane topology",1
"Here we demonstrate that the higher-molecular-weight forms gp28LP and [E]PROTEIN[/E] are MODIFIED variants of the major gp18LP cleavage product, which has a type II membrane topology",1
"Here we report a new component of a Fanconi anemia protein complex, called PHF9, which possesses TRANSFERASE activity in vitro and is essential for [E]PROTEIN[/E] MODIFICATION in vivo",1
"Here, we found that FBXL21 also MODIFIES CRYs but counteracts [E]PROTEIN[/E]",0
"Here, we found that [E]PROTEIN[/E] also MODIFIES CRYs but counteracts FBXL3",0
"Here, we minimally reconstitute this MODIFICATION reaction with Ube2t and the FANCL protein, revealing that MODIFICATION is stimulated by a conserved [E]PROTEIN[/E]",0
"In contrast, although lysine 219 is absolutely required for modification of DRalpha, other features of the [E]PROTEIN[/E] tail act to limit the extent of MODIFICATION",0
"In contrast to [E]PROTEIN[/E] and consistent with an approximately 3-fold lesser half-life, p68 was found to be MODIFIED, and mutation of the sumoylation site increased MODIFICATION, suggesting that sumoylation increases p68 half-life by reducing proteasomal degradation",0
"In contrast to p72 and consistent with an approximately 3-fold lesser half-life, p68 was found to be MODIFIED, and mutation of the sumoylation site increased MODIFICATION, suggesting that sumoylation increases [E]PROTEIN[/E] half-life by reducing proteasomal degradation",0
"In contrast, although [E]PROTEIN[/E] is absolutely required for modification of DRalpha, other features of the DRalpha tail act to limit the extent of MODIFICATION",0
"In contrast, although lysine 219 is absolutely required for modification of [E]PROTEIN[/E], other features of the DRalpha tail act to limit the extent of MODIFICATION",0
"In this study, we have identified a novel mitochondrial TRANSFERASE, designated [E]PROTEIN[/E], which is localized in the mitochondrial outer membrane",0
"Moreover, Atg19p is MODIFIED in vivo, and Atg19p-GROUP conjugates accumulate in cells lacking either [E]PROTEIN[/E] or its cofactor, Bre5p",0
"Moreover, Atg19p is MODIFIED in vivo, and Atg19p-GROUP conjugates accumulate in cells lacking either Ubp3p or its cofactor, [E]PROTEIN[/E]",0
Mutation of the lysine 133 in MyoD prevented its MODIFICATION by the [E]PROTEIN[/E],0
Mutation of the [E]PROTEIN[/E] in MyoD prevented its MODIFICATION by the recombinant SCF(MAFbx) complex,0
Our data suggest that [E]PROTEIN[/E] has a crucial role in the Fanconi anemia pathway as the likely catalytic subunit required for MODIFICATION of FANCD2,0
PKC phosphorylation of [E]PROTEIN[/E] mediates IKKalpha/beta recruitment and K63-linked MODIFICATION,0
PKC [PTM]phosphorylation[/PTM] of [E]PROTEIN[/E] mediates IKKalpha/beta recruitment and K63-linked MODIFICATION,0
[E]PROTEIN[/E] phosphorylation of TRAF2 mediates IKKalpha/beta recruitment and K63-linked MODIFICATION,0
[E]PROTEIN[/E] [PTM]phosphorylation[/PTM] of TRAF2 mediates IKKalpha/beta recruitment and K63-linked MODIFICATION,0
PKC phosphorylation of TRAF2 mediates IKKalpha/beta recruitment and [E]PROTEIN[/E]-linked MODIFICATION,0
Phosphorylation also determines [E]PROTEIN[/E]-linked MODIFICATION of TRAF2 at lysine 31,0
"Previous studies revealed that [E]PROTEIN[/E], an F-box-type TRANSFERASE, MODIFIES CRYs and mediates their degradation",0
"Remarkably, the MODIFICATION of NIK coincides with its [E]PROTEIN[/E] phosphorylation",0
